AV_factor,DD_factor,DP_rule,throughput,avgFT,avgTardi,avgLate,avgWIP,avgUti,Uti
1.4877409719492678,1.5006895029582483,3,397,91.90176322418137,0.0,-34.1259144297935,5.086990168795801,0.5170793381082637,"[0.5228071  0.57638889 0.51388889 0.55555556 0.44345046 0.44220046
 0.71886713 0.43888889 0.44166667]"
0.88451011860932,1.4041891513180342,2,649,200.06646285541774,83.99000754257766,82.23573684497082,18.594005154540888,0.8455341181852648,"[0.8789142  0.88158821 0.87869116 0.66363643 0.84835865 0.84367155
 0.87561599 0.86527778 0.87405309]"
0.6890978939748749,1.2205240829696808,3,650,946.0973496088826,843.8090187005545,843.648435813766,112.82904874066166,0.8481624191075471,"[0.88286863 0.88283835 0.88186612 0.64027778 0.86022974 0.86172723
 0.90033835 0.86353279 0.85978279]"
1.1684743494668872,1.6115408218074359,3,505,90.95445544554455,0.0,-44.28732678851319,6.4265079946313035,0.6590500249940914,"[0.66720594 0.73641639 0.65308306 0.68040791 0.5642968  0.59082458
 0.69166667 0.78509388 0.56245499]"
0.7062116667269491,1.6903683334055744,3,650,879.2878058692206,738.4918567354337,737.4008885298235,102.43054485998987,0.8482814747938853,"[0.88328157 0.88302105 0.8810766  0.71079882 0.84189268 0.81204882
 0.8948266  0.86647601 0.86111111]"
0.666117238831723,1.6131175396608568,1,651,1030.9534376339604,896.2671961157075,895.5110340734957,127.30705635000301,0.8489270168254949,"[0.88333333 0.8831049  0.88296602 0.64324379 0.8625     0.86014118
 0.89958562 0.8643549  0.8611134 ]"
0.8246426008198143,1.3660216507210796,2,650,422.84291726194715,308.8519133476926,308.18116147219007,42.145347446763665,0.8472436109739907,"[0.88187798 0.8807004  0.88209525 0.70972222 0.84528969 0.80507242
 0.8803502  0.86896131 0.87112302]"
1.2477021172322789,1.887241800789321,1,474,91.16244725738396,0.0,-67.30215964433553,6.029076418975548,0.6173228112950092,"[0.62961608 0.69489386 0.60183831 0.66388889 0.49861111 0.55835332
 0.74203707 0.64027778 0.52638889]"
1.0808859763343681,1.5513751882427043,2,548,88.58651041333121,0.0,-41.63841414718766,6.771063484795672,0.7129192086602185,"[0.72795825 0.80415516 0.69137738 0.72898972 0.57222222 0.68557674
 0.85877119 0.66388889 0.68333333]"
1.0759069211769943,1.7929431377674732,1,549,88.489622703181,0.0,-61.93471413756536,6.796646131671475,0.7161013031190883,"[0.72360302 0.79860302 0.71111111 0.74069139 0.56659165 0.68805754
 0.8698631  0.66111111 0.68527977]"
1.1612801935637456,1.2093216828666413,3,508,90.59448818897638,0.04424340635446654,-10.912355428018927,6.441944008333994,0.6631847786949612,"[0.71111111 0.78055556 0.57777778 0.64490117 0.56854361 0.63354361
 0.77749517 0.70693961 0.56779539]"
0.5198109169606421,1.2174829831241147,1,652,1600.5671178278913,1498.4962583565848,1498.38817789453,253.1634335508484,0.8499359438517011,"[0.88422301 0.88472222 0.88363994 0.67669549 0.83725105 0.8543619
 0.86388889 0.89697327 0.86766772]"
0.9290872659411226,1.5859096953564553,2,635,98.01803952102189,0.0,-35.098475065590904,8.712897542956313,0.828655375316091,"[0.86164786 0.8474635  0.87711495 0.80241042 0.75718572 0.74892051
 0.84558717 0.86537752 0.85219073]"
0.8898614929966148,1.2638824665340116,2,649,173.40469714352068,68.3640681106551,67.3476260688793,16.02105705055753,0.84639452328046,"[0.88101385 0.87973376 0.8811412  0.77030786 0.82695599 0.76167821
 0.87890043 0.86792821 0.8698912 ]"
0.8714820374346378,1.3430280249320932,1,649,240.71624275722112,128.95130838141856,128.01777397786563,22.69646782753778,0.8470990888063121,"[0.88120675 0.88031479 0.88186419 0.7789259  0.82839197 0.75416667
 0.87684256 0.87531479 0.86686419]"
1.2045909408410915,1.729677674053221,3,491,90.41751527494908,0.0,-54.790862982634934,6.191067866823078,0.6392784126573829,"[0.67189417 0.73856083 0.58383223 0.6875     0.4971847  0.597753
 0.80178078 0.63055556 0.54444444]"
0.8020552307828648,1.8420408054818616,1,650,508.89839346734107,357.19777735385185,354.280322164125,52.10467376676123,0.847397149121387,"[0.88137176 0.8830213  0.88052987 0.8459551  0.78194444 0.73260464
 0.86454908 0.89121575 0.86538241]"
0.7531789699633513,1.674625076988074,2,651,692.2931289750763,553.1176730717734,551.7892553881508,75.60205618891543,0.8487090576484423,"[0.88316795 0.88244702 0.88333333 0.84595456 0.80189146 0.71608462
 0.87469573 0.8813624  0.86944444]"
0.8092456081776208,1.257910526176945,1,650,480.6825507049232,375.3574019386282,375.09547638459367,48.825290745738194,0.8474829922623885,"[0.8818674  0.8812348  0.88238443 0.77613443 0.83956813 0.74583333
 0.89026257 0.8856174  0.84444444]"
1.1100417206464532,1.258217305042216,3,532,89.53451118078836,0.0,-16.04221907688939,6.65723211288253,0.6938757479361488,"[0.71346245 0.78707356 0.66485134 0.70490713 0.59447651 0.63310157
 0.73472222 0.74899069 0.66329625]"
1.201908284830488,1.2499494918944491,3,491,90.17311608961303,0.0,-14.761543902014653,6.174345311489559,0.6406007944459343,"[0.68194444 0.74911481 0.56938994 0.6880037  0.48888889 0.60694444
 0.81231985 0.62370344 0.54509763]"
1.2369288036442387,1.814820205505721,1,478,91.07322175732217,0.0,-61.2501812654592,6.078891176762794,0.6225380038493136,"[0.63626033 0.70316846 0.60289069 0.66849753 0.50138889 0.56527778
 0.7486514  0.6461514  0.53055556]"
1.0822805509087845,1.7724804644460088,1,545,88.4693710618857,0.0,-60.28889764226186,6.7402317484015635,0.7119771372760623,"[0.71798333 0.79314683 0.70953571 0.7375     0.5616595  0.68429838
 0.86906105 0.65304838 0.68156105]"
0.8836379027858913,1.3804568574668599,2,650,193.50704565645916,79.60795150684649,77.63362082047158,18.00866304371083,0.8472125163507194,"[0.88273717 0.88031042 0.88135336 0.73343161 0.82222222 0.8045478
 0.87121447 0.87482558 0.87427002]"
1.4284169359147803,1.0155538548868326,2,414,91.54347826086956,6.284468242050238,6.276202908535495,5.2855730365209235,0.5385873733320853,"[0.55138889 0.60833333 0.51944444 0.57984935 0.46161544 0.45998824
 0.71944444 0.4875     0.45972222]"
0.6674233541932423,1.8772893332993368,1,651,1025.925466685491,869.9487634244806,868.4177195506064,126.45533762047722,0.8488538208717659,"[0.88332703 0.88333333 0.88254209 0.83948654 0.84087543 0.68429925
 0.88472222 0.88013258 0.86096592]"
1.0278949357846456,1.3115238795078188,1,575,90.63095297191259,0.0,-19.445816462952365,7.27928992919824,0.749358585141406,"[0.75486311 0.83121326 0.75289601 0.77720156 0.59025712 0.71956267
 0.77388431 0.69444444 0.84990478]"
0.9632134279378952,1.9183440883566045,3,612,94.59882929206385,0.0,-66.39161577001981,8.109128107637664,0.7997389432290525,"[0.82361111 0.82361111 0.84842946 0.77273501 0.69742846 0.75784513
 0.78139868 0.84570424 0.84688729]"
0.8836175087423411,1.4834337611355841,2,649,194.1121137119375,72.64863178954141,69.63167822435055,18.038265973972358,0.8478704488985921,"[0.88198429 0.88260574 0.88122158 0.8492724  0.81622158 0.69767873
 0.87566129 0.87552714 0.87066129]"
0.7477588030371688,1.9665473958408595,1,651,713.2435263835315,550.884071136458,548.2468769813383,78.43289005083882,0.8488382281331499,"[0.88390757 0.88194444 0.88334578 0.84904023 0.83112979 0.68431801
 0.87626245 0.87777778 0.87181801]"
0.6541372487954844,1.5502012737305884,3,651,1077.8750516130222,948.3182171695381,947.7152948970252,135.52190267627077,0.8489732359228569,"[0.88333333 0.88317146 0.88303257 0.64331035 0.85972222 0.86296887
 0.89963554 0.86442146 0.86116332]"
0.8664670284437072,1.3270026477236438,3,649,268.3725330489657,157.82872391663815,157.01881317989069,25.421172882600615,0.8458375848880816,"[0.88111277 0.88042083 0.87847971 0.71166833 0.84306304 0.80222638
 0.87722971 0.875      0.86333749]"
0.6262645338532079,1.1508818904782703,3,652,1186.6220375164814,1090.1072419338743,1090.0326862174463,155.6995082533551,0.8493894115206281,"[0.88336279 0.8847152  0.88304853 0.64415964 0.85929853 0.8632239
 0.8794739  0.86527778 0.88194444]"
0.5404316064929664,1.442781306596861,3,652,1518.732464494831,1397.9943030719903,1397.645051769401,231.38236592517117,0.8498065771911603,"[0.88455376 0.88477538 0.8832476  0.7694976  0.83421982 0.76394205
 0.85555556 0.8882476  0.88421982]"
0.744692876574657,1.524754749994868,1,651,724.5286860534263,597.3885789460028,596.5991861383421,80.0321393163533,0.848794916117795,"[0.88323867 0.88391837 0.88194444 0.79072393 0.82141837 0.75226645
 0.88194444 0.87615534 0.86754423]"
0.5429519828806093,1.2986159352594888,2,650,1513.387816621858,1404.5728117736724,1404.3839928868463,229.68122606651107,0.8486349371136517,"[0.88357103 0.88333333 0.8819836  0.6569836  0.84426548 0.86253916
 0.90115027 0.86468214 0.85920582]"
1.3416857496311505,1.4128524959277147,2,441,91.25170068027211,0.0,-27.35101904590484,5.609825991327128,0.5736109642723511,"[0.61049505 0.67021728 0.50833333 0.6175322  0.49058775 0.49033307
 0.74305556 0.54305556 0.48888889]"
1.3788155258376769,1.292358194854899,3,428,91.2733644859813,0.0,-17.18809897006537,5.46207985415405,0.5582788993931053,"[0.59063652 0.65099434 0.50071656 0.59985381 0.47777778 0.47777778
 0.72670998 0.52504332 0.475     ]"
1.2640482433448588,1.6961210934847117,1,468,91.87179487179488,0.0,-50.48640288905859,5.997493707393285,0.6092288012866054,"[0.65555556 0.72044527 0.52433416 0.65386756 0.52222222 0.52222222
 0.71666667 0.6483011  0.51944444]"
1.2745825686373462,1.3250165588157987,3,464,91.90948275862068,0.0,-19.34621795574036,5.949222840222781,0.6039557092571326,"[0.63560477 0.69977143 0.54810477 0.649908   0.51799886 0.516158
 0.71111111 0.64166667 0.51527778]"
1.013614920210486,1.8089879150974286,1,582,90.6373709046795,0.0,-61.168419083908844,7.376555388487644,0.7602933607475608,"[0.74008422 0.81543763 0.81675088 0.8125     0.575      0.73071541
 0.81219233 0.81231883 0.72764095]"
1.2245238908714065,1.4929665705159783,3,482,91.0,0.0,-34.26051475449427,6.135453372676937,0.6287441212795657,"[0.64444444 0.71111111 0.60555556 0.67580284 0.50437989 0.57163618
 0.75857798 0.65138889 0.5358002 ]"
0.5686400602987547,1.765900509227322,2,650,1413.6508920369743,1266.3073500922094,1265.423920062447,204.7746603791535,0.8485429874589083,"[0.883464   0.88333333 0.88194444 0.65694444 0.84415844 0.86239644
 0.90100756 0.86457511 0.85906311]"
0.5340248513928478,1.5598378865688463,3,651,1538.3709030795153,1407.8926183833435,1407.4020261519374,237.74804343644,0.8503671688978724,"[0.88499712 0.88494986 0.88342208 0.8445332  0.82508875 0.7
 0.88411653 0.87860823 0.86758875]"
0.7562499138400509,1.713481913612046,3,652,679.0049339418324,536.6854346682217,535.1985991061712,73.81244191945335,0.8496026240418267,"[0.88472222 0.88336806 0.8834375  0.83552083 0.7996875  0.73197917
 0.88274306 0.88055556 0.86440972]"
0.6782667559654,1.798826366447964,1,650,984.5476544139004,834.8758489213944,833.5569366394374,119.2634728010946,0.8485312340717972,"[0.88295889 0.88333333 0.88248185 0.75650963 0.76137074 0.84637074
 0.88809778 0.89012074 0.84553741]"
0.5441165119120644,1.8082223031904534,3,653,1498.586038890261,1347.7042446797318,1346.783976622419,226.9199377361568,0.8522099724003935,"[0.88439951 0.88906046 0.88600491 0.83472222 0.80384396 0.7357884
 0.88406046 0.88044935 0.87156046]"
0.64320260031155,1.16564079230327,2,651,1110.7542819505695,1012.9761131394997,1012.8834283295298,142.45326954671728,0.8504018398133726,"[0.88537554 0.8858711  0.88267665 0.75204221 0.8375     0.78031554
 0.89350999 0.87350999 0.86281554]"
1.257124269042194,1.7131155050542226,1,470,91.85531914893618,0.0,-51.90058621135852,6.032064266567702,0.6125428619583243,"[0.59670128 0.66059016 0.65277778 0.65924085 0.52424085 0.52352662
 0.72080821 0.65277778 0.52222222]"
0.5196536075058559,1.6119392343409078,2,653,1599.322320885583,1464.552934538629,1463.99841762897,253.33368677621522,0.8509796245412601,"[0.88422367 0.88711304 0.88419637 0.80086304 0.82725192 0.74305556
 0.87777778 0.88350192 0.87083333]"
1.4551401582887695,1.8128603262322276,3,405,91.84197530864198,0.0,-60.25924416141021,5.2005750262388535,0.5290580759067818,"[0.54583333 0.60277778 0.50277778 0.56884867 0.45245978 0.45148756
 0.73554389 0.45       0.45179389]"
0.8579748493904326,1.7768288143237778,2,650,287.49936381931235,143.32833566999312,138.35508672776575,27.531944639425227,0.8484325236829026,"[0.8821315  0.88445042 0.88099015 0.7875     0.77585126 0.80139486
 0.8758815  0.88014486 0.86754817]"
1.0861513918738348,1.4519238325899102,3,544,89.74500029912966,0.0,-32.17389799628776,6.813712196344935,0.7091185422052816,"[0.71666667 0.79283345 0.70366678 0.732139   0.60694444 0.63595095
 0.77247873 0.74360908 0.67777778]"
1.3885564423054682,1.4325464881575658,2,425,91.66823529411765,0.0,-28.53084180635015,5.446083479033141,0.5544649429614732,"[0.55416667 0.61320122 0.56388889 0.59584011 0.47389566 0.47361111
 0.75522097 0.4875     0.47285986]"
0.8914011969740269,1.4644111864997522,2,650,165.1614013007676,45.987249992225635,42.24097924626522,15.253219067844299,0.8469775745227192,"[0.88044321 0.88016101 0.88305998 0.6625     0.8505821  0.8465322
 0.86835988 0.88891544 0.86224434]"
0.7006758926936948,1.7922397205434961,3,650,895.5534438461019,746.5583479790887,745.1155989955586,105.09090870487766,0.8487153808430596,"[0.88318881 0.88194069 0.88374625 0.81277215 0.82777778 0.72527402
 0.88832958 0.8693018  0.86610736]"
0.6318150516208837,1.262059460783829,2,652,1165.1526683487948,1059.4160078152474,1059.2325859958942,151.64627860399025,0.849177902570657,"[0.88472222 0.88287881 0.88273992 0.77037881 0.82236744 0.77260103
 0.87792299 0.85833333 0.89065658]"
0.7891072110761128,1.4946775295544297,1,650,560.0401945386055,435.51797937194635,434.57926221169845,58.30229873786397,0.8472593687726582,"[0.88175744 0.88115377 0.88158829 0.65555556 0.8457371  0.85964385
 0.86309821 0.90328522 0.85351488]"
0.9558054517804114,1.031330072949594,2,618,94.85316681891815,8.331992353662589,8.274842895576773,8.193336280595288,0.8058612320545786,"[0.83226986 0.83284154 0.85       0.77882989 0.70992488 0.75747326
 0.7941883  0.85182719 0.84539617]"
1.0206312310653414,1.7678864054660535,1,579,92.00353452258457,0.0,-56.32793625037032,7.445396499281675,0.7550174814954455,"[0.80024391 0.81111111 0.74329946 0.7406363  0.63752344 0.72558776
 0.84172314 0.82777778 0.66725443]"
0.9809198623279296,1.66810461908794,1,602,91.17597501985476,0.0,-48.81180796407016,7.661381082064413,0.7854340802913157,"[0.81368358 0.81106481 0.82564814 0.75956992 0.69166667 0.73798914
 0.86908014 0.85408014 0.70612419]"
1.1174678982690582,1.511171414098977,3,528,89.64268902679235,0.0,-37.20412361121283,6.621910396473579,0.6892618463822862,"[0.6972926  0.76951482 0.68333333 0.71183409 0.58929225 0.61817446
 0.74991391 0.72457002 0.65943113]"
0.7811327964082779,1.3498017821840667,2,650,585.2782074719719,472.3780555738976,471.97792249356763,61.599322152044316,0.8482433570580996,"[0.88154612 0.88194444 0.88399371 0.72767556 0.82638889 0.80857704
 0.87135482 0.89274371 0.85996593]"
1.1202389757572164,1.2162311155227281,3,528,90.1697303764933,0.001979777926987979,-11.919972350717668,6.642008756136441,0.6876580256053397,"[0.68445358 0.75798202 0.70353758 0.72083333 0.58981569 0.60555556
 0.71670557 0.75277778 0.65726113]"
1.2369267043881633,1.7578507660908531,2,478,90.73012552301255,0.0,-56.81165844260466,6.056113343588053,0.6225391289598632,"[0.65015091 0.71705904 0.5751146  0.66849922 0.4875     0.57916667
 0.7558753  0.63893086 0.53055556]"
0.6614941445022315,1.790505087804086,3,650,1048.1940460864662,899.1546935107741,897.901803639403,130.5220364347699,0.8488807297563196,"[0.88279933 0.88285281 0.88333333 0.708216   0.79807711 0.85972222
 0.89279933 0.86502155 0.86710489]"
0.7761803072286415,1.3043958251264938,1,650,604.3999998557402,495.21541538229445,494.9110210574303,64.0677098583678,0.8481320533746115,"[0.88353183 0.88234144 0.88110455 0.73533739 0.82027122 0.80825405
 0.86916011 0.89305556 0.86013233]"
1.0816418821451994,1.6745632787445226,1,547,88.96589259075304,0.0,-51.6729319531654,6.792190081720981,0.7124269527052444,"[0.75138889 0.82748582 0.64391161 0.7039881  0.5965505  0.68418939
 0.82083333 0.70016161 0.68333333]"
1.119662026022249,1.1359379921891883,1,528,89.42071058634679,0.2553822546631995,-5.929236030745759,6.587065413129898,0.6879937482847114,"[0.72663469 0.8        0.62071709 0.6793282  0.59027778 0.64722222
 0.68943743 0.78055556 0.65777077]"
0.8070817986525083,1.2169778277369887,2,649,490.4286636737509,388.492577422467,388.3075350164991,50.00647430368684,0.847201985355102,"[0.8835521  0.88057641 0.88046703 0.84146876 0.83265975 0.68611111
 0.88307641 0.87627086 0.86063543]"
0.7506260576011257,1.0768688598497973,3,651,698.8507959726755,608.4738882027017,608.4335119797571,76.57323073882456,0.8491923137175214,"[0.88360589 0.8820729  0.8840243  0.80541145 0.84305556 0.71860068
 0.88541319 0.87721701 0.86332986]"
1.0697042670726074,1.809456441372781,1,552,91.24976074947547,0.0,-60.587236287457756,7.035928900808344,0.7201338184725004,"[0.71688713 0.81477437 0.7148038  0.75532993 0.55884423 0.69185771
 0.76874331 0.74166667 0.71829722]"
0.985932655168563,1.2797788394422627,2,599,91.02778588812347,0.0,-16.35399119095517,7.625156946037571,0.7816702655047129,"[0.79960124 0.79894587 0.83993763 0.7553955  0.67083333 0.75226179
 0.87383289 0.87726179 0.66696235]"
0.8062398746215985,1.3604218211473569,2,650,488.0001831365239,374.284007907431,373.8084684260628,49.72388631834516,0.8484549642399651,"[0.88467022 0.88194444 0.88172756 0.675      0.83980911 0.84822934
 0.892396   0.87822934 0.85408867]"
1.47838543299835,1.737888589897358,1,398,91.85427135678393,0.0,-53.98864045872298,5.116512948926328,0.5206722145331759,"[0.53264539 0.5875     0.50555556 0.55994646 0.44444444 0.44444444
 0.72413193 0.44371527 0.44366644]"
0.6510427907360132,1.1523327001830421,3,652,1088.4481402986867,991.8193204800435,991.7370277925272,137.434323746938,0.8493010496696591,"[0.88395399 0.88443865 0.88221643 0.78152198 0.83582754 0.7488151
 0.8600651  0.88075954 0.88611111]"
1.0930020046244695,1.8232516910549776,1,541,89.71023540461312,0.0,-63.36202302000246,6.769856468346129,0.7047304222003419,"[0.7120704  0.78568151 0.70194123 0.72916667 0.6037982  0.63055556
 0.76911485 0.7352454  0.675     ]"
1.371241026564553,1.3917442560526614,3,431,91.55916473317865,0.0,-25.269854255186345,5.509400854720086,0.5611668087448327,"[0.57106903 0.62940236 0.55       0.60416667 0.48049259 0.48015581
 0.75327037 0.50416667 0.47777778]"
